patch_id,dominant_label,label,prediction
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_77_65,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_78_04,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_78_05,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_79_03,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_79_19,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_79_42,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_79_81,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_80_12,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_80_40,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_81_89,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_82_25,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_83_12,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_84_30,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_84_90,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_85_81,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_86_77,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_87_10,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_87_40,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_88_31,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_89_06,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_89_31,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_89_86,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_89_90,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_90_16,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_90_21,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_90_24,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_90_45,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_90_58,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_43_84,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_43_88,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_43_89,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_53_88,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_59_89,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_66_87,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_66_88,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_67_79,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_70_87,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_71_90,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_72_87,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_76_80,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_81_86,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_85_88,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_00_54,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_01_48,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_01_71,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_02_06,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_02_11,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_02_13,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_02_15,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_02_44,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_03_09,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_03_10,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_04_06,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_04_41,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_05_70,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_06_88,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_07_32,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_09_05,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_09_15,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_09_66,Marine waters,3.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_10_51,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_11_21,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_11_74,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_12_33,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_13_67,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_14_66,Arable land,0.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_14_74,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_16_11,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_16_21,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_16_59,Arable land,0.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_18_15,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_18_17,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_18_18,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_20_64,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_21_04,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_21_45,Arable land,0.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_21_87,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_22_49,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_23_31,Agro-forestry areas,4.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_23_32,Arable land,0.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_24_19,Agro-forestry areas,4.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_25_41,Arable land,0.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_26_44,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_26_77,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_27_21,Arable land,0.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_27_45,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_27_86,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_28_04,Arable land,0.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_28_22,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_29_40,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_29_52,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_29_56,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_30_44,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_30_59,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_32_43,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_32_77,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_32_89,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_33_02,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_34_79,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_35_01,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_35_37,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_35_53,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_36_35,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_37_02,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_37_72,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_38_07,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_38_17,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_38_22,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_38_83,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_43_18,Agro-forestry areas,4.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_43_21,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_43_28,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_44_13,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_44_71,Permanent crops,15.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_44_73,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_44_86,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_45_52,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_45_67,Complex cultivation patterns,5.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_45_79,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_46_16,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_46_35,Agro-forestry areas,4.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_46_38,Broad-leaved forest,2.0,13.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_47_47,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_47_64,Complex cultivation patterns,5.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_47_81,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_48_17,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_48_19,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_48_78,Arable land,0.0,13.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_49_60,"Moors, heathland and sclerophyllous vegetation",12.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_51_01,Arable land,0.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_51_07,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_53_00,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_53_30,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_54_28,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_55_12,Arable land,0.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_55_64,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_55_65,Complex cultivation patterns,5.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_55_78,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_55_87,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_56_77,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_57_66,Permanent crops,15.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_58_76,Complex cultivation patterns,5.0,5.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_59_56,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_59_88,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_60_74,"Moors, heathland and sclerophyllous vegetation",12.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_61_73,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_61_88,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_62_14,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_62_23,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_62_26,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_63_74,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_64_37,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_64_44,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_65_03,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_65_23,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_66_39,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_67_06,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_67_71,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_68_36,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_68_58,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_69_30,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_70_02,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_70_07,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_70_16,Arable land,0.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_71_02,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_71_47,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_72_09,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_73_04,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_73_40,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_73_43,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_74_60,Agro-forestry areas,4.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_75_02,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_75_13,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_75_43,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_75_72,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_76_11,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_76_19,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_76_21,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_77_33,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_78_37,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_79_56,Mixed forest,9.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_80_26,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_80_63,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_80_69,Mixed forest,9.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_80_82,Arable land,0.0,5.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_81_67,Mixed forest,9.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_82_27,Arable land,0.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_83_59,"Transitional woodland, shrub",14.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_84_44,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_84_49,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_85_27,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_85_83,Complex cultivation patterns,5.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_87_50,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_87_51,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_87_59,"Moors, heathland and sclerophyllous vegetation",12.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_88_10,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_89_03,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_89_24,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_89_65,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_90_54,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_90_88,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_03_64,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_04_44,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_04_79,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_04_88,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_07_26,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_08_57,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_09_08,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_09_21,Complex cultivation patterns,5.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_09_60,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_09_63,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_10_54,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_10_65,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_11_12,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_12_14,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_12_42,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_12_77,Complex cultivation patterns,5.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_12_88,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_13_04,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_13_05,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_13_58,Marine waters,3.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_14_67,"Beaches, dunes, sands",13.0,13.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_15_14,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_15_32,"Beaches, dunes, sands",13.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_18_04,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_19_04,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_19_35,Coastal wetlands,16.0,3.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_19_75,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_19_79,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_20_09,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_21_43,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_21_52,Coniferous forest,1.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_22_36,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_22_70,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_22_75,Arable land,0.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_23_31,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_23_39,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_23_48,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_25_05,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_25_07,Arable land,0.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_25_36,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_25_41,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_26_15,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_26_71,Arable land,0.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_27_22,Arable land,0.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_27_67,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_28_46,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_28_80,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_28_82,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_29_44,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_29_58,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_30_42,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_31_02,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_31_03,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_31_87,Arable land,0.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_32_41,Arable land,0.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_33_06,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_33_63,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_33_72,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_34_01,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_34_05,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_35_29,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_35_87,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_37_59,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_38_46,Agro-forestry areas,4.0,2.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_38_58,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_38_69,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_38_73,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_38_75,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_39_16,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_40_66,Agro-forestry areas,4.0,4.0
